Column,Column,Column,Column,Column,Collateral coverage – total,Column,Column
"Total
exposure
KShs
million","Unsecured
exposure
KShs
million","Secured
exposure
KShs
million","Netting
agreements
KShs
million","Secured
exposure
after
netting
KShs
million","Greater
than 0%
to 50%
KShs
million","Greater
than 50%
to 100%
KShs
million","Greater
than
100%
KShs
million"
87 034,15 694,71 340,–,71 340,–,71 340,–
87 584,87 584,–,–,–,–,–,–
38 119,38 119,–,–,–,–,–,–
27 171,27 171,–,–,–,–,–,–
10 948,10 948,–,–,–,–,–,–
89 561,21 628,67 933,–,67 933,–,67 933,–
34 783,–,34 783,–,34 783,–,34 783,–
54 778,21 628,33 150,–,33 150,,33 150,–
302 298,163 025,139 273,–,139 273,–,139 273,–
(18 434),,,,,,,
283 864,,,,,,,
